id,state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,intl_mins,intl_calls,intl_charge,custserv_calls,churn
221,TN,127,408,336-1090,no,yes,22,166,114,28.22,174.5,103,14.83,244.9,68,11.02,10.2,6,2.75,1,9999
1313,CT,100,415,389-2114,no,no,0,235.8,130,40.09,176,?,14.96,63.6,122,2.86,7.3,1,1.97,2,9999
1635,AZ,66,510,337-8618,no,no,0,154,133,26.18,198.9,121,16.91,151.9,100,6.84,9.5,3,2.57,4,9999
289,OK,89,510,352-6976,no,no,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,?,1.43,1,9999
2416,IA,113,510,335-8427,?,no,0,156,141,26.52,256.8,72,21.83,175.3,123,7.89,11.9,5,3.21,2,9999
3112,AR,115,415,385-7157,?,no,0,139.3,89,23.68,192.3,95,16.35,151,75,6.8,9.3,3,2.51,7,9999
601,MA,62,415,386-2810,yes,no,0,159.7,86,27.15,197.5,76,16.79,121.6,105,5.47,13.9,6,3.75,0,9999
326,AL,121,408,331-8909,?,yes,35,68.7,95,11.68,209.2,69,17.78,197.4,42,8.88,11.4,4,3.08,1,9999
2783,IA,79,415,344-6935,no,yes,17,167.9,114,28.54,243.7,93,20.71,211.9,114,9.54,9.1,2,2.46,1,9999
454,OH,97,408,405-6189,no,no,0,256.4,125,43.59,273.9,100,23.28,222.7,101,10.02,11.1,?,3,1,9999
439,MI,81,415,408-3384,?,no,0,153.5,99,26.1,197.6,102,16.8,198.5,86,8.93,6.3,2,1.7,2,9999
1783,IL,85,415,391-2022,no,yes,29,144.6,97,24.58,140,?,11.9,165.4,148,7.44,10.9,3,2.94,1,9999
2091,CT,33,510,411-6211,no,no,0,182.5,65,31.03,232.1,96,19.73,149.2,82,6.71,7.5,2,?,2,9999
3082,MS,130,510,347-3895,no,no,0,203.9,63,34.66,191.8,?,16.3,132.5,125,5.96,12.1,4,3.27,3,9999
2821,TX,130,408,385-6175,?,no,0,252,101,42.84,170.2,?,14.47,209.2,64,9.41,5.7,?,1.54,0,9999
1345,SD,98,?,392-2555,no,no,0,0,0,0,159.6,130,13.57,167.1,88,7.52,6.8,1,?,4,9999
2206,VA,67,408,356-7208,no,no,0,176.2,120,29.95,236,?,20.06,152.5,104,6.86,10.6,4,?,1,9999
1557,MN,52,415,376-4271,?,yes,32,130.1,68,22.12,247.2,77,21.01,289.4,87,?,13.5,5,3.65,2,9999
483,GA,117,510,347-1914,no,no,0,149.9,95,25.48,256.1,110,21.77,212.7,92,9.57,13.3,13,3.59,2,9999
795,DE,92,415,386-1374,no,no,0,197,84,33.49,269.3,105,22.89,158.9,105,7.15,10.8,?,2.92,1,9999
3244,KS,101,415,347-9968,no,no,0,231.3,87,39.32,224.7,?,19.1,214.6,69,9.66,7.2,7,1.94,1,9999
3219,NY,150,415,421-6268,?,?,35,139.6,72,23.73,332.8,170,28.29,213.8,105,9.62,8.8,2,?,2,9999
1862,OH,133,408,379-1720,yes,no,0,254.7,103,43.3,252.2,80,21.44,178.1,103,8.01,8,3,2.16,0,9999
292,WI,94,510,355-6930,no,no,0,177.1,112,30.11,194,112,16.49,146.7,108,6.6,5.9,4,1.59,1,9999
1898,VT,159,415,335-2019,no,no,0,275.8,103,46.89,189.5,108,16.11,223.9,93,10.08,7.4,5,2,2,9999
3014,LA,153,510,350-2075,no,no,0,166.8,127,28.36,143.5,121,12.2,210.7,130,9.48,11.8,4,3.19,0,9999
799,AZ,100,415,331-9861,no,yes,26,153.7,115,26.13,137.8,146,11.71,213.5,104,9.61,15.9,5,4.29,1,9999
2347,IL,68,415,340-6908,yes,yes,29,195.5,113,33.24,171.6,96,14.59,204,85,9.18,13.5,9,3.65,1,9999
763,TN,33,415,360-9038,no,yes,35,186.8,124,31.76,261,?,22.19,317.8,103,14.3,15,5,4.05,0,9999
2806,MA,13,408,411-4293,no,no,0,220.4,100,37.47,211.2,?,17.95,259.3,112,11.67,13.6,?,3.67,2,9999
2948,KY,56,415,347-1640,yes,no,0,177.7,114,30.21,215.6,?,18.33,236.7,67,10.65,10.5,5,2.84,1,9999
2362,ND,101,415,395-1380,no,no,0,217.7,118,37.01,231.7,128,19.69,185.3,128,8.34,0,0,0,3,9999
2644,AL,76,415,367-8156,no,no,0,179.2,85,30.46,222.9,66,18.95,188.2,113,8.47,12.4,2,3.35,0,9999
372,CA,151,415,357-1909,?,no,0,218,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,1,3.35,0,9999
844,ND,146,408,393-9918,no,yes,19,176.6,88,30.02,162.7,66,13.83,215.5,98,9.7,14.6,6,?,1,9999
1999,WY,160,408,338-7232,?,no,0,82.7,116,14.06,194.6,95,16.54,159,54,7.15,10.9,9,2.94,0,9999
1758,OH,134,408,355-6826,no,no,0,202.7,105,34.46,224.9,90,19.12,253.9,108,11.43,12.1,7,3.27,0,9999
196,TN,78,415,332-6934,no,no,0,149.7,119,25.45,182.2,115,15.49,261.5,126,11.77,9.7,8,2.62,0,9999
3326,OH,96,415,347-6812,no,no,0,106.6,128,18.12,284.8,87,24.21,178.9,92,8.05,14.9,7,4.02,1,9999
1637,CO,74,415,394-6278,no,no,0,225.2,93,38.28,215.1,120,18.28,241.8,95,10.88,9.1,2,?,2,9999
1377,VT,131,?,364-9240,no,yes,34,156.6,134,26.62,71,95,6.04,261.7,120,11.78,13.4,10,3.62,1,9999
623,LA,172,?,392-8905,?,?,0,215.7,140,36.67,146.3,?,12.44,264.6,83,11.91,7.1,1,?,3,9999
1906,DC,91,?,384-7873,no,yes,39,169.8,105,28.87,65.2,116,5.54,144.4,92,6.5,10.9,4,2.94,1,9999
2646,NC,101,415,354-2985,no,no,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,?,3.11,5,9999
2394,IN,57,415,345-5089,?,no,0,189.3,157,32.18,174.9,70,14.87,221.9,117,9.99,11.2,5,3.02,3,9999
801,ME,108,510,402-9558,no,no,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,?,2.54,1,9999
1656,ND,101,415,379-4583,?,?,28,105.9,132,18,231.7,107,19.69,281.3,120,12.66,10.7,5,2.89,1,9999
2735,TX,90,415,355-9366,yes,yes,26,169,104,28.73,188.8,?,16.05,213.3,76,9.6,13.3,?,3.59,0,9999
3026,NE,78,510,422-8333,no,yes,32,210.3,116,35.75,192.2,83,16.34,246.1,92,11.07,10.8,4,2.92,6,9999
1847,WY,54,408,405-7850,no,yes,39,143.9,73,?,210.3,117,17.88,129.2,117,5.81,12.5,8,3.38,2,9999
2365,VA,112,408,380-5667,no,yes,29,198.8,122,33.8,238.6,?,20.28,289.5,69,13.03,11.5,5,3.11,1,9999
1303,VA,10,415,352-5697,no,?,0,222.2,127,37.77,153.1,125,13.01,227.4,80,10.23,12.9,4,?,1,9999
1690,PA,174,415,353-1352,no,yes,15,221.8,143,37.71,210.6,115,17.9,221.8,109,9.98,12.4,9,?,1,9999
1884,AK,51,510,352-9130,yes,yes,12,135.8,60,23.09,200.6,134,17.05,192.4,98,8.66,12.3,7,3.32,2,9999
2540,FL,90,415,353-5257,no,yes,24,71.2,82,12.1,181.6,103,15.44,186.9,111,8.41,12.9,1,3.48,1,9999
2721,ND,50,415,342-1960,no,no,0,295.3,127,50.2,127.4,?,10.83,166.8,105,7.51,9.6,6,2.59,1,9999
1759,TX,66,415,402-3886,no,yes,35,190.8,100,32.44,261.3,93,22.21,209.5,108,9.43,8.9,6,2.4,0,9999
1927,OK,110,510,356-2302,no,?,0,188,127,31.96,?,?,7.69,150.3,64,6.76,15.3,?,4.13,3,9999
3017,AL,141,408,391-6773,no,no,0,242.8,90,41.28,234.1,80,19.9,211.5,104,?,6,3,1.62,5,9999
10,IN,65,415,329-6603,no,no,0,129.1,137,21.95,228.5,83,19.42,208.8,111,9.4,12.7,6,3.43,4,9999
1155,KS,167,415,409-4734,no,no,0,131.6,120,22.37,211.3,96,17.96,168.3,97,7.57,11.1,4,3,4,9999
2703,CT,162,408,363-3763,no,no,0,49.2,121,8.36,143.9,136,12.23,203,97,9.14,12.1,13,3.27,1,9999
1742,HI,79,415,334-5263,?,no,0,41.9,124,7.12,211,95,17.94,237.9,55,10.71,11.4,5,3.08,1,9999
2551,MD,102,415,386-9774,?,no,0,129.5,56,22.02,354.2,118,30.11,145.5,93,6.55,10.9,3,2.94,1,9999
2846,WV,104,415,354-7820,no,no,0,225.9,123,38.4,162.8,106,13.84,272.1,85,12.24,10.1,4,2.73,1,9999
2340,ID,101,510,406-4768,no,yes,17,193.9,71,32.96,189.8,81,16.13,196.3,97,?,12.6,7,?,0,9999
1332,ID,95,415,393-2220,no,yes,32,247,109,41.99,125.6,?,10.68,226.5,90,10.19,10.5,4,2.84,3,9999
853,RI,70,415,369-4962,no,no,0,134.7,96,22.9,235.9,?,20.05,260.2,113,11.71,7.6,6,2.05,3,9999
1125,MT,111,408,400-1636,no,no,0,142.3,75,24.19,122.8,106,10.44,229.5,94,10.33,12.8,9,3.46,2,9999
